x,y,timestamp,subarray,date_timestamp,hour_timestamp,date_time
17455140.0,0.085,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 19:00:00.000000
17455140.0,0.133,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 19:00:00.000000
17455140.0,0.102,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 19:00:00.000000
17455176.0,0.107,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 20:00:00.000000
17455176.0,0.14,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 20:00:00.000000
17455176.0,0.075,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 20:00:00.000000
17455176.0,0.123,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 20:00:00.000000
17455176.0,0.092,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 20:00:00.000000
17455212.0,0.094,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 21:00:00.000000
17455212.0,0.126,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 21:00:00.000000
17455212.0,0.062,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 21:00:00.000000
17455212.0,0.109,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 21:00:00.000000
17455212.0,0.078,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 21:00:00.000000
17455248.0,0.088,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 22:00:00.000000
17455248.0,0.12,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 22:00:00.000000
17455248.0,0.057,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 22:00:00.000000
17455248.0,0.103,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 22:00:00.000000
17455248.0,0.072,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 22:00:00.000000
17455284.0,0.074,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 23:00:00.000000
17455284.0,0.104,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 23:00:00.000000
17455284.0,0.042,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 23:00:00.000000
17455284.0,0.088,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 23:00:00.000000
17455284.0,0.057,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 23:00:00.000000
17455320.0,0.067,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-25 00:00:00.000000
17455320.0,0.096,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-25 00:00:00.000000
17455320.0,0.035,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-25 00:00:00.000000
17455320.0,0.08,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-25 00:00:00.000000
17455320.0,0.05,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-25 00:00:00.000000
17455356.0,0.061,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-25 01:00:00.000000
17455356.0,0.09,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-25 01:00:00.000000
17455356.0,0.03,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-25 01:00:00.000000
17455356.0,0.074,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-25 01:00:00.000000
17455356.0,0.044,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-25 01:00:00.000000
17455392.0,0.061,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-25 02:00:00.000000
17455392.0,0.09,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-25 02:00:00.000000
17455392.0,0.03,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-25 02:00:00.000000
17455392.0,0.074,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-25 02:00:00.000000
17455392.0,0.045,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-25 02:00:00.000000
17449308.0,0.088,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 01:00:00.000000
17449308.0,0.175,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 01:00:00.000000
17449308.0,0.175,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 01:00:00.000000
17449308.0,0.175,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 01:00:00.000000
17449308.0,0.175,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 01:00:00.000000
17449308.0,0.175,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 01:00:00.000000
17449344.0,0.088,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 02:00:00.000000
17449344.0,0.163,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 02:00:00.000000
17449344.0,0.163,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 02:00:00.000000
17449344.0,0.163,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 02:00:00.000000
17449344.0,0.163,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 02:00:00.000000
17449344.0,0.163,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 02:00:00.000000
17449380.0,0.084,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 03:00:00.000000
17449380.0,0.152,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 03:00:00.000000
17449380.0,0.152,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 03:00:00.000000
17449380.0,0.152,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 03:00:00.000000
17449380.0,0.152,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 03:00:00.000000
17449380.0,0.152,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 03:00:00.000000
17449416.0,0.07968,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 04:00:00.000000
17449416.0,0.146,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 04:00:00.000000
17449416.0,0.146,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 04:00:00.000000
17449416.0,0.146,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 04:00:00.000000
17449416.0,0.146,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 04:00:00.000000
17449416.0,0.146,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 04:00:00.000000
17449452.0,0.0749,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 05:00:00.000000
17449452.0,0.147,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 05:00:00.000000
17449452.0,0.147,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 05:00:00.000000
17449452.0,0.147,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 05:00:00.000000
17449452.0,0.147,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 05:00:00.000000
17449452.0,0.147,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 05:00:00.000000
17449488.0,0.08,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 06:00:00.000000
17449488.0,0.157,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 06:00:00.000000
17449488.0,0.157,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 06:00:00.000000
17449488.0,0.157,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 06:00:00.000000
17449488.0,0.157,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 06:00:00.000000
17449488.0,0.157,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 06:00:00.000000
17449524.0,0.0967,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 07:00:00.000000
17449524.0,0.176,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 07:00:00.000000
17449524.0,0.176,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 07:00:00.000000
17449524.0,0.176,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 07:00:00.000000
17449524.0,0.176,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 07:00:00.000000
17449524.0,0.176,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 07:00:00.000000
17449560.0,0.108,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 08:00:00.000000
17449560.0,0.187,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 08:00:00.000000
17449560.0,0.187,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 08:00:00.000000
17449560.0,0.187,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 08:00:00.000000
17449560.0,0.187,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 08:00:00.000000
17449560.0,0.187,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 08:00:00.000000
17449596.0,0.10259,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 09:00:00.000000
17449596.0,0.185,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 09:00:00.000000
17449596.0,0.185,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 09:00:00.000000
17449596.0,0.185,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 09:00:00.000000
17449596.0,0.185,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 09:00:00.000000
17449596.0,0.185,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 09:00:00.000000
17449632.0,0.09288,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 10:00:00.000000
17449632.0,0.167,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 10:00:00.000000
17449632.0,0.167,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 10:00:00.000000
17449632.0,0.167,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 10:00:00.000000
17449632.0,0.167,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 10:00:00.000000
17449632.0,0.167,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 10:00:00.000000
17449668.0,0.07799,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 11:00:00.000000
17449668.0,0.149,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 11:00:00.000000
17449668.0,0.149,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 11:00:00.000000
17449668.0,0.149,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 11:00:00.000000
17449668.0,0.149,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 11:00:00.000000
17449668.0,0.149,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 11:00:00.000000
17449704.0,0.06993,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 12:00:00.000000
17449704.0,0.132,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 12:00:00.000000
17449704.0,0.132,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 12:00:00.000000
17449704.0,0.132,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 12:00:00.000000
17449704.0,0.132,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 12:00:00.000000
17449704.0,0.132,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 12:00:00.000000
17449740.0,0.05548,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 13:00:00.000000
17449740.0,0.112,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 13:00:00.000000
17449740.0,0.112,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 13:00:00.000000
17449740.0,0.112,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 13:00:00.000000
17449740.0,0.112,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 13:00:00.000000
17449740.0,0.112,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 13:00:00.000000
17449776.0,0.05298,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 14:00:00.000000
17449776.0,0.115,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 14:00:00.000000
17449776.0,0.115,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 14:00:00.000000
17449776.0,0.115,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 14:00:00.000000
17449776.0,0.115,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 14:00:00.000000
17449776.0,0.115,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 14:00:00.000000
17449812.0,0.05502,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 15:00:00.000000
17449812.0,0.129,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 15:00:00.000000
17449812.0,0.129,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 15:00:00.000000
17449812.0,0.129,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 15:00:00.000000
17449812.0,0.129,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 15:00:00.000000
17449812.0,0.129,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 15:00:00.000000
17449848.0,0.06581,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 16:00:00.000000
17449848.0,0.16,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 16:00:00.000000
17449848.0,0.16,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 16:00:00.000000
17449848.0,0.16,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 16:00:00.000000
17449848.0,0.16,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 16:00:00.000000
17449848.0,0.16,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 16:00:00.000000
17449884.0,0.08335,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 17:00:00.000000
17449884.0,0.212,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 17:00:00.000000
17449884.0,0.212,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 17:00:00.000000
17449884.0,0.212,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 17:00:00.000000
17449884.0,0.212,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 17:00:00.000000
17449884.0,0.212,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 17:00:00.000000
17449920.0,0.09924,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 18:00:00.000000
17449920.0,0.254,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 18:00:00.000000
17449920.0,0.254,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 18:00:00.000000
17449920.0,0.254,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 18:00:00.000000
17449920.0,0.254,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 18:00:00.000000
17449920.0,0.254,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 18:00:00.000000
17449956.0,0.11893,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 19:00:00.000000
17449956.0,0.27,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 19:00:00.000000
17449956.0,0.27,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 19:00:00.000000
17449956.0,0.27,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 19:00:00.000000
17449956.0,0.27,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 19:00:00.000000
17449956.0,0.27,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 19:00:00.000000
17449992.0,0.12159,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 20:00:00.000000
17449992.0,0.165,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 20:00:00.000000
17449992.0,0.183,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 20:00:00.000000
17449992.0,0.144,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 20:00:00.000000
17449992.0,0.173,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 20:00:00.000000
17449992.0,0.155,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 20:00:00.000000
17450028.0,0.11176,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 21:00:00.000000
17450028.0,0.148,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 21:00:00.000000
17450028.0,0.165,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 21:00:00.000000
17450028.0,0.126,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 21:00:00.000000
17450028.0,0.156,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 21:00:00.000000
17450028.0,0.138,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 21:00:00.000000
17450064.0,0.09955,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 22:00:00.000000
17450064.0,0.144,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 22:00:00.000000
17450064.0,0.159,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 22:00:00.000000
17450064.0,0.121,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 22:00:00.000000
17450064.0,0.151,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 22:00:00.000000
17450064.0,0.134,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 22:00:00.000000
17450100.0,0.09,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-18 23:00:00.000000
17450100.0,0.125,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-18 23:00:00.000000
17450100.0,0.139,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-18 23:00:00.000000
17450100.0,0.103,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-18 23:00:00.000000
17450100.0,0.132,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-18 23:00:00.000000
17450100.0,0.116,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-18 23:00:00.000000
17450136.0,0.08145,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 00:00:00.000000
17450136.0,0.117,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 00:00:00.000000
17450136.0,0.13,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-19 00:00:00.000000
17450136.0,0.093,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-19 00:00:00.000000
17450136.0,0.122,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-19 00:00:00.000000
17450136.0,0.107,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-19 00:00:00.000000
17450172.0,0.07438,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 01:00:00.000000
17450172.0,0.098,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 01:00:00.000000
17450172.0,0.109,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-19 01:00:00.000000
17450172.0,0.074,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-19 01:00:00.000000
17450172.0,0.103,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-19 01:00:00.000000
17450172.0,0.088,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-19 01:00:00.000000
17450208.0,0.0786,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 02:00:00.000000
17450208.0,0.092,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 02:00:00.000000
17450208.0,0.102,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-19 02:00:00.000000
17450208.0,0.068,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-19 02:00:00.000000
17450208.0,0.096,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-19 02:00:00.000000
17450208.0,0.082,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-19 02:00:00.000000
17450244.0,0.07621,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 03:00:00.000000
17450244.0,0.079,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 03:00:00.000000
17450244.0,0.091,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-19 03:00:00.000000
17450244.0,0.056,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-19 03:00:00.000000
17450244.0,0.084,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-19 03:00:00.000000
17450244.0,0.07,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-19 03:00:00.000000
17450280.0,0.07892,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 04:00:00.000000
17450280.0,0.072,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 04:00:00.000000
17450280.0,0.084,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-19 04:00:00.000000
17450280.0,0.051,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-19 04:00:00.000000
17450280.0,0.077,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-19 04:00:00.000000
17450280.0,0.064,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-19 04:00:00.000000
17450316.0,0.08305,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 05:00:00.000000
17450316.0,0.072,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 05:00:00.000000
17450316.0,0.085,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-19 05:00:00.000000
17450316.0,0.052,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-19 05:00:00.000000
17450316.0,0.078,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-19 05:00:00.000000
17450316.0,0.064,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-19 05:00:00.000000
17450352.0,0.08835,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 06:00:00.000000
17450352.0,0.081,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 06:00:00.000000
17450352.0,0.094,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-19 06:00:00.000000
17450352.0,0.062,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-19 06:00:00.000000
17450352.0,0.087,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-19 06:00:00.000000
17450352.0,0.074,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-19 06:00:00.000000
17450388.0,0.08493,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 07:00:00.000000
17450388.0,0.1,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 07:00:00.000000
17450388.0,0.114,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-19 07:00:00.000000
17450388.0,0.082,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-19 07:00:00.000000
17450388.0,0.106,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-19 07:00:00.000000
17450388.0,0.093,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-19 07:00:00.000000
17450424.0,0.07839,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 08:00:00.000000
17450424.0,0.111,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 08:00:00.000000
17450424.0,0.126,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-19 08:00:00.000000
17450424.0,0.093,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-19 08:00:00.000000
17450424.0,0.118,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-19 08:00:00.000000
17450424.0,0.104,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-19 08:00:00.000000
17450460.0,0.07056,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 09:00:00.000000
17450460.0,0.097,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 09:00:00.000000
17450460.0,0.112,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-19 09:00:00.000000
17450460.0,0.078,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-19 09:00:00.000000
17450460.0,0.104,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-19 09:00:00.000000
17450460.0,0.09,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-19 09:00:00.000000
17450496.0,0.02851,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 10:00:00.000000
17450496.0,0.067,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 10:00:00.000000
17450496.0,0.083,2025-04-19T00:00:05.000480+00:00,2,2025-04-19,0,2025-04-19 10:00:00.000000
17450496.0,0.048,2025-04-19T00:00:05.000480+00:00,3,2025-04-19,0,2025-04-19 10:00:00.000000
17450496.0,0.074,2025-04-19T00:00:05.000480+00:00,4,2025-04-19,0,2025-04-19 10:00:00.000000
17450496.0,0.06,2025-04-19T00:00:05.000480+00:00,5,2025-04-19,0,2025-04-19 10:00:00.000000
17450532.0,0.00454,2025-04-19T00:00:05.000480+00:00,0,2025-04-19,0,2025-04-19 11:00:00.000000
17450532.0,0.037,2025-04-19T00:00:05.000480+00:00,1,2025-04-19,0,2025-04-19 11:00:00.000000
