timestamp_predict,datetime,model_code,price,RSME,parameters(JSON)
20-05-2025 14:31,19-05-2025 09:00,XGB_default,0.0447,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 10:00,XGB_default,0.0375,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 11:00,XGB_default,0.0116,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 12:00,XGB_default,0.0116,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 13:00,XGB_default,0.0107,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 14:00,XGB_default,0.034,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 15:00,XGB_default,0.0475,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 16:00,XGB_default,0.0869,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 17:00,XGB_default,0.1129,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 18:00,XGB_default,0.1213,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 19:00,XGB_default,0.1254,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 20:00,XGB_default,0.1102,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 21:00,XGB_default,0.1001,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 22:00,XGB_default,0.0947,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,19-05-2025 23:00,XGB_default,0.0875,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 00:00,XGB_default,0.0908,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 01:00,XGB_default,0.0908,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 02:00,XGB_default,0.085,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 03:00,XGB_default,0.0849,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 04:00,XGB_default,0.0903,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 05:00,XGB_default,0.1069,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 06:00,XGB_default,0.1085,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 07:00,XGB_default,0.0952,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 08:00,XGB_default,0.0836,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 09:00,XGB_default,0.0425,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 10:00,XGB_default,0.0351,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 11:00,XGB_default,0.0096,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 12:00,XGB_default,0.0072,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 13:00,XGB_default,0.0336,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 14:00,XGB_default,0.0451,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 15:00,XGB_default,0.0526,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 16:00,XGB_default,0.0581,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 17:00,XGB_default,0.069,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 18:00,XGB_default,0.0705,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 19:00,XGB_default,0.0706,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 20:00,XGB_default,0.0584,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 21:00,XGB_default,0.0523,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 22:00,XGB_default,0.0516,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,20-05-2025 23:00,XGB_default,0.05,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 00:00,XGB_default,0.0498,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 01:00,XGB_default,0.0498,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 02:00,XGB_default,0.0498,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 03:00,XGB_default,0.0498,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 04:00,XGB_default,0.0547,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 05:00,XGB_default,0.0569,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 06:00,XGB_default,0.058,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 07:00,XGB_default,0.058,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 08:00,XGB_default,0.058,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 09:00,XGB_default,0.0515,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 10:00,XGB_default,0.0447,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 11:00,XGB_default,0.0336,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 12:00,XGB_default,0.0336,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 13:00,XGB_default,0.0336,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 14:00,XGB_default,0.0451,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 15:00,XGB_default,0.0526,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 16:00,XGB_default,0.0581,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 17:00,XGB_default,0.069,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 18:00,XGB_default,0.0705,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 19:00,XGB_default,0.0706,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 20:00,XGB_default,0.0584,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 21:00,XGB_default,0.0523,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 22:00,XGB_default,0.0516,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,21-05-2025 23:00,XGB_default,0.0501,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 00:00,XGB_default,0.0361,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 01:00,XGB_default,0.036,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 02:00,XGB_default,0.036,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 03:00,XGB_default,0.036,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 04:00,XGB_default,0.0365,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 05:00,XGB_default,0.0391,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 06:00,XGB_default,0.0391,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 07:00,XGB_default,0.0387,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 08:00,XGB_default,0.0354,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 09:00,XGB_default,0.0274,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 10:00,XGB_default,0.0138,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 11:00,XGB_default,0.0082,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 12:00,XGB_default,0.0082,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 13:00,XGB_default,0.0084,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 14:00,XGB_default,0.0141,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 15:00,XGB_default,0.0276,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 16:00,XGB_default,0.037,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 17:00,XGB_default,0.0515,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 18:00,XGB_default,0.0594,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 19:00,XGB_default,0.0598,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 20:00,XGB_default,0.0456,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 21:00,XGB_default,0.037,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 22:00,XGB_default,0.0362,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,22-05-2025 23:00,XGB_default,0.0362,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 00:00,XGB_default,0.0358,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 01:00,XGB_default,0.0357,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 02:00,XGB_default,0.0357,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 03:00,XGB_default,0.0357,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 04:00,XGB_default,0.0362,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 05:00,XGB_default,0.0378,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 06:00,XGB_default,0.0378,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 07:00,XGB_default,0.0374,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 08:00,XGB_default,0.0341,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 09:00,XGB_default,0.0261,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 10:00,XGB_default,0.0127,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 11:00,XGB_default,0.0071,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 12:00,XGB_default,0.0071,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 13:00,XGB_default,0.0072,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 14:00,XGB_default,0.0129,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 15:00,XGB_default,0.0265,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 16:00,XGB_default,0.0359,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 17:00,XGB_default,0.0503,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 18:00,XGB_default,0.0582,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 19:00,XGB_default,0.0587,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 20:00,XGB_default,0.0451,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 21:00,XGB_default,0.0365,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 22:00,XGB_default,0.036,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,23-05-2025 23:00,XGB_default,0.036,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 00:00,XGB_default,0.0335,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 01:00,XGB_default,0.0333,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 02:00,XGB_default,0.0333,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 03:00,XGB_default,0.0333,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 04:00,XGB_default,0.033,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 05:00,XGB_default,0.0333,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 06:00,XGB_default,0.0333,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 07:00,XGB_default,0.0329,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 08:00,XGB_default,0.0301,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 09:00,XGB_default,0.0209,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 10:00,XGB_default,0.0061,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 11:00,XGB_default,0.0009,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 12:00,XGB_default,0.0009,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 13:00,XGB_default,0.001,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 14:00,XGB_default,0.0063,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 15:00,XGB_default,0.0213,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 16:00,XGB_default,0.0324,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 17:00,XGB_default,0.0466,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 18:00,XGB_default,0.0545,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 19:00,XGB_default,0.055,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 20:00,XGB_default,0.0426,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 21:00,XGB_default,0.0342,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 22:00,XGB_default,0.0336,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,24-05-2025 23:00,XGB_default,0.0336,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 00:00,XGB_default,0.0324,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 01:00,XGB_default,0.0323,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 02:00,XGB_default,0.0323,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 03:00,XGB_default,0.0323,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 04:00,XGB_default,0.0321,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 05:00,XGB_default,0.0325,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 06:00,XGB_default,0.0325,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 07:00,XGB_default,0.032,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 08:00,XGB_default,0.0292,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 09:00,XGB_default,0.0198,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 10:00,XGB_default,0.005,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 11:00,XGB_default,-0.0002,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 12:00,XGB_default,-0.0002,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 13:00,XGB_default,-0.0001,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 14:00,XGB_default,0.0052,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 15:00,XGB_default,0.0202,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 16:00,XGB_default,0.0315,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 17:00,XGB_default,0.0457,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 18:00,XGB_default,0.0537,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 19:00,XGB_default,0.0541,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 20:00,XGB_default,0.0417,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 21:00,XGB_default,0.0331,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 22:00,XGB_default,0.0325,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,25-05-2025 23:00,XGB_default,0.0325,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 00:00,XGB_default,0.0369,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 01:00,XGB_default,0.0368,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 02:00,XGB_default,0.0368,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 03:00,XGB_default,0.0368,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 04:00,XGB_default,0.0372,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 05:00,XGB_default,0.0398,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 06:00,XGB_default,0.0398,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 07:00,XGB_default,0.0393,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 08:00,XGB_default,0.0362,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 09:00,XGB_default,0.0282,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 10:00,XGB_default,0.0146,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 11:00,XGB_default,0.009,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 12:00,XGB_default,0.009,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 13:00,XGB_default,0.0091,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 14:00,XGB_default,0.0149,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 15:00,XGB_default,0.0284,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 16:00,XGB_default,0.0379,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 17:00,XGB_default,0.0523,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 18:00,XGB_default,0.0602,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 19:00,XGB_default,0.0607,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 20:00,XGB_default,0.0465,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 21:00,XGB_default,0.0378,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 22:00,XGB_default,0.037,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,26-05-2025 23:00,XGB_default,0.037,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 00:00,XGB_default,0.0363,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 01:00,XGB_default,0.0361,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 02:00,XGB_default,0.0361,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 03:00,XGB_default,0.0361,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 04:00,XGB_default,0.0366,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 05:00,XGB_default,0.0391,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 06:00,XGB_default,0.0391,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 07:00,XGB_default,0.0387,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 08:00,XGB_default,0.0356,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 09:00,XGB_default,0.0275,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 10:00,XGB_default,0.014,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 11:00,XGB_default,0.0084,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 12:00,XGB_default,0.0084,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 13:00,XGB_default,0.0085,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 14:00,XGB_default,0.0143,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 15:00,XGB_default,0.0278,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 16:00,XGB_default,0.0373,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 17:00,XGB_default,0.0517,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 18:00,XGB_default,0.0596,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 19:00,XGB_default,0.0601,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 20:00,XGB_default,0.0459,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 21:00,XGB_default,0.0372,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 22:00,XGB_default,0.0364,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,27-05-2025 23:00,XGB_default,0.0364,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 00:00,XGB_default,0.0411,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 01:00,XGB_default,0.0411,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 02:00,XGB_default,0.0411,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 03:00,XGB_default,0.0411,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 04:00,XGB_default,0.0421,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 05:00,XGB_default,0.0441,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 06:00,XGB_default,0.0441,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 07:00,XGB_default,0.0441,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 08:00,XGB_default,0.0224,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 09:00,XGB_default,0.0182,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 10:00,XGB_default,0.014,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 11:00,XGB_default,0.0123,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 12:00,XGB_default,0.0122,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 13:00,XGB_default,0.0123,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 14:00,XGB_default,0.0141,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
